uid,gold,prediction,confidence,negative,neutral,positive
44216,negative,negative,0.5883011916281009,0.5883011916281009,0.23904313608791528,0.17265567228398382
3766,neutral,neutral,0.7782086821738944,0.0780863731826716,0.7782086821738944,0.1437049446434341
22381,positive,positive,0.8954707272518253,0.07688524749509355,0.027644025253081097,0.8954707272518253
37226,positive,positive,0.8715822392775383,0.08147741972333619,0.04694034099912541,0.8715822392775383
41613,positive,neutral,0.49402749552269193,0.2761807319783652,0.49402749552269193,0.22979177249894295
17085,positive,positive,0.53818711070604,0.046312567367973095,0.415500321925987,0.53818711070604
18339,negative,neutral,0.62391616257658,0.23830003566240862,0.62391616257658,0.1377838017610114
12964,neutral,neutral,0.5107443986397034,0.4033724255336303,0.5107443986397034,0.0858831758266662
24196,negative,positive,0.6039452212109475,0.2031882878756363,0.1928664909134162,0.6039452212109475
9914,neutral,negative,0.6546073554959502,0.6546073554959502,0.3249745068010364,0.020418137703013442
9524,neutral,positive,0.7059978169125231,0.007069373943979573,0.2869328091434974,0.7059978169125231
23813,negative,neutral,0.5446940979953546,0.44132452000448386,0.5446940979953546,0.01398138200016161
27414,negative,positive,0.40760693051271213,0.3987886260957912,0.19360444339149666,0.40760693051271213
12909,negative,negative,0.6465488002277262,0.6465488002277262,0.3237962252413856,0.029654974530888292
16700,negative,neutral,0.49131203875621093,0.05080795629707717,0.49131203875621093,0.45788000494671177
5321,neutral,negative,0.5343424340755774,0.5343424340755774,0.4435125048755206,0.022145061048902067
24557,neutral,neutral,0.6121692950653111,0.3449164461160856,0.6121692950653111,0.042914258818603314
33469,neutral,neutral,0.4523929494792683,0.44145886932133066,0.4523929494792683,0.10614818119940093
14650,neutral,positive,0.6959710180256692,0.023028907819577404,0.28100007415475353,0.6959710180256692
23299,positive,positive,0.8852639632849268,0.02083909721545961,0.0938969394996136,0.8852639632849268
3010,neutral,neutral,0.6236353488653876,0.3108815230721205,0.6236353488653876,0.0654831280624919
28220,negative,neutral,0.4858688416559425,0.43409617354412633,0.4858688416559425,0.08003498479993114
14349,positive,positive,0.6244541051079133,0.08264742748760988,0.29289846740447684,0.6244541051079133
13007,negative,neutral,0.42262194257299424,0.1873608478350711,0.42262194257299424,0.3900172095919346
31278,negative,neutral,0.6396963055720193,0.2793334550336757,0.6396963055720193,0.08097023939430513
17506,positive,positive,0.5471234444595489,0.011971002483542097,0.4409055530569089,0.5471234444595489
11445,neutral,negative,0.42093243375184475,0.42093243375184475,0.276138495152479,0.3029290710956762
13774,positive,positive,0.8017868003017328,0.028792676215840772,0.1694205234824265,0.8017868003017328
31772,positive,neutral,0.7536817798176131,0.023965450712099302,0.7536817798176131,0.22235276947028756
24199,negative,negative,0.8708452022532208,0.8708452022532208,0.053124882248352094,0.07602991549842712
24635,neutral,positive,0.488879082593137,0.047241501189876495,0.4638794162169865,0.488879082593137
14497,negative,negative,0.7923188784070012,0.7923188784070012,0.1806729858153735,0.027008135777625186
27777,positive,positive,0.8222023959640172,0.042454044729020285,0.13534355930696257,0.8222023959640172
30263,positive,positive,0.8724495141730988,0.03772777373039947,0.08982271209650165,0.8724495141730988
9808,positive,neutral,0.6753994779200568,0.017830456948890055,0.6753994779200568,0.30677006513105315
30337,negative,negative,0.9748056358221859,0.9748056358221859,0.01037860323330063,0.014815760944513416
11250,positive,negative,0.6644357670072336,0.6644357670072336,0.17273406166772787,0.1628301713250385
17252,neutral,neutral,0.6328716135608979,0.10248289438323514,0.6328716135608979,0.264645492055867
19830,neutral,positive,0.7802436183884057,0.05441772051740983,0.16533866109418455,0.7802436183884057
16595,positive,positive,0.6860380737517843,0.09438605315503089,0.21957587309318485,0.6860380737517843
12024,negative,negative,0.6778707893515802,0.6778707893515802,0.23555987073552442,0.08656933991289543
27609,positive,positive,0.6976169907069422,0.01852092221825639,0.28386208707480143,0.6976169907069422
23554,negative,neutral,0.5716295588828595,0.3640288264876312,0.5716295588828595,0.06434161462950942
27775,neutral,negative,0.5084280224169642,0.5084280224169642,0.10164839656611158,0.3899235810169242
28468,neutral,negative,0.6135649926752121,0.6135649926752121,0.2781415325832537,0.10829347474153404
2431,positive,positive,0.6986410696707088,0.033672420043172384,0.26768651028611873,0.6986410696707088
2861,positive,negative,0.6159398364003171,0.6159398364003171,0.273977530886056,0.11008263271362702
1472,neutral,positive,0.538040271943035,0.3574460647965707,0.1045136632603943,0.538040271943035
12533,negative,negative,0.7416579684613055,0.7416579684613055,0.23073808730451684,0.027603944234177735
32132,negative,negative,0.541632787079459,0.541632787079459,0.10483625608081974,0.35353095683972124
27333,negative,negative,0.8298684959084479,0.8298684959084479,0.06735189012199853,0.10277961396955353
1179,neutral,neutral,0.5383819196826076,0.30445525289736974,0.5383819196826076,0.15716282742002272
34609,negative,negative,0.9327108111235607,0.9327108111235607,0.0523593544379546,0.014929834438484642
14735,neutral,neutral,0.4447907518753103,0.4282049285727519,0.4447907518753103,0.12700431955193764
23418,neutral,positive,0.6166860159392279,0.040036704087099965,0.3432772799736723,0.6166860159392279
12821,neutral,negative,0.633012989314563,0.633012989314563,0.22574292402526164,0.1412440866601755
22616,neutral,neutral,0.533596247442317,0.04886148910546195,0.533596247442317,0.417542263452221
45117,positive,positive,0.573376807050765,0.041797756031792796,0.3848254369174421,0.573376807050765
22002,positive,positive,0.8763609405317965,0.03463019540944746,0.08900886405875612,0.8763609405317965
29916,neutral,neutral,0.5979387100254697,0.3130270722256232,0.5979387100254697,0.08903421774890702
29013,neutral,positive,0.7342239475746041,0.028958408003031923,0.23681764442236414,0.7342239475746041
36476,neutral,negative,0.7613316000828474,0.7613316000828474,0.1672903471730559,0.07137805274409655
34670,neutral,positive,0.5487039092826393,0.3203868027314198,0.13090928798594087,0.5487039092826393
2536,neutral,negative,0.5946323844689575,0.5946323844689575,0.31635391427835086,0.08901370125269167
18711,positive,positive,0.9048256254736936,0.011988468085381357,0.08318590644092506,0.9048256254736936
3441,neutral,neutral,0.4252371348938121,0.2680648148295133,0.4252371348938121,0.3066980502766746
34400,positive,positive,0.7162767932585371,0.041745719195221964,0.24197748754624104,0.7162767932585371
29137,negative,negative,0.7374875521663771,0.7374875521663771,0.20893276476558378,0.05357968306803902
1645,neutral,neutral,0.5745361632478949,0.34011328810377256,0.5745361632478949,0.08535054864833247
19821,negative,neutral,0.4923789872785031,0.33191473674794436,0.4923789872785031,0.17570627597355257
11838,neutral,positive,0.6608383190851466,0.01732248273432225,0.3218391981805312,0.6608383190851466
17343,positive,positive,0.7022873886444388,0.023586249255537463,0.2741263621000236,0.7022873886444388
33149,neutral,positive,0.6956109259788433,0.08028439108938161,0.22410468293177507,0.6956109259788433
38792,positive,positive,0.8987851717371271,0.01070793320857438,0.09050689505429843,0.8987851717371271
4785,neutral,neutral,0.4725158252650851,0.06468338569034215,0.4725158252650851,0.4628007890445727
13138,negative,negative,0.6099168043612083,0.6099168043612083,0.36806020251727856,0.022022993121513082
12539,negative,negative,0.7714795126332057,0.7714795126332057,0.21028748759090024,0.01823299977589403
32665,positive,positive,0.5778709715265379,0.13321796853991563,0.2889110599335464,0.5778709715265379
24467,positive,positive,0.6475769561293236,0.11480653432358898,0.2376165095470875,0.6475769561293236
4742,positive,neutral,0.5563732889499255,0.21136187223607963,0.5563732889499255,0.23226483881399476
28655,neutral,positive,0.6799988155686574,0.034011964244065135,0.28598922018727746,0.6799988155686574
2079,neutral,negative,0.5360752379622431,0.5360752379622431,0.22906346017785834,0.23486130185989856
21687,neutral,positive,0.6943628225721933,0.07473408022150817,0.23090309720629862,0.6943628225721933
11772,neutral,neutral,0.7877994586882551,0.1416773303083223,0.7877994586882551,0.0705232110034225
4712,negative,neutral,0.47458825132988974,0.4591183440110091,0.47458825132988974,0.06629340465910114
16310,positive,positive,0.5972747406585658,0.1585055194513103,0.24421973989012394,0.5972747406585658
28274,negative,negative,0.5157986067993264,0.5157986067993264,0.4237286703990572,0.06047272280161631
17253,neutral,positive,0.564199677503869,0.14372463568811247,0.2920756868080184,0.564199677503869
11113,positive,positive,0.5968860462864733,0.0273088021898353,0.3758051515236914,0.5968860462864733
13072,negative,neutral,0.7125285985551952,0.08367735387248797,0.7125285985551952,0.20379404757231687
41302,negative,negative,0.647644984358363,0.647644984358363,0.30729754500626266,0.04505747063537424
29602,negative,negative,0.6593972291533948,0.6593972291533948,0.297397659351449,0.04320511149515618
16885,negative,negative,0.7615086503938732,0.7615086503938732,0.08944009460770393,0.14905125499842292
1910,positive,negative,0.6113304807051159,0.6113304807051159,0.10198102858327815,0.2866884907116061
30090,positive,positive,0.6845698459132266,0.013293973233071322,0.3021361808537022,0.6845698459132266
25378,neutral,neutral,0.622560415181829,0.3406636077630237,0.622560415181829,0.03677597705514718
15467,neutral,positive,0.7961119826710783,0.01511105275658911,0.18877696457233256,0.7961119826710783
10626,positive,positive,0.8606919668732556,0.012796851504093272,0.1265111816226511,0.8606919668732556
35673,neutral,positive,0.5994778288219436,0.07433456566015387,0.3261876055179027,0.5994778288219436
28674,negative,negative,0.6637087242302576,0.6637087242302576,0.1587359415410156,0.17755533422872677
29223,negative,neutral,0.5345886145666657,0.42995541827162814,0.5345886145666657,0.03545596716170609
14520,negative,neutral,0.4832553046650373,0.39051744657372434,0.4832553046650373,0.1262272487612383
8445,neutral,neutral,0.6643309913307572,0.0409643100774999,0.6643309913307572,0.2947046985917429
35360,positive,positive,0.6398220382251139,0.13261614985119796,0.2275618119236883,0.6398220382251139
13823,neutral,neutral,0.5129298585951497,0.02051015321134595,0.5129298585951497,0.46655998819350425
25456,negative,negative,0.5477273865236368,0.5477273865236368,0.44964802088587474,0.0026245925904883507
36961,negative,negative,0.7290984332677677,0.7290984332677677,0.2574431320778181,0.013458434654414136
45127,neutral,neutral,0.8944411756844733,0.030923378374334363,0.8944411756844733,0.07463544594119222
27157,positive,neutral,0.4551898787190183,0.11706590045929395,0.4551898787190183,0.4277442208216878
16911,neutral,neutral,0.789071323148325,0.0431683013035847,0.789071323148325,0.16776037554809042
14192,negative,negative,0.6726663533570101,0.6726663533570101,0.2417863871728916,0.08554725947009845
17990,positive,negative,0.5128606334617841,0.5128606334617841,0.45379060481721123,0.03334876172100469
17866,positive,positive,0.7372069560212611,0.008493544907268774,0.2542994990714702,0.7372069560212611
3576,neutral,neutral,0.3760822949866941,0.34106890668153783,0.3760822949866941,0.2828487983317681
892,neutral,neutral,0.8004651688376463,0.11054032895516905,0.8004651688376463,0.0889945022071847
13541,positive,positive,0.582913704777528,0.008834536167613934,0.40825175905485805,0.582913704777528
40172,neutral,neutral,0.6210809579783796,0.32613185455923666,0.6210809579783796,0.05278718746238384
15927,positive,neutral,0.4389748696673757,0.27860070640131945,0.4389748696673757,0.282424423931305
17873,positive,neutral,0.44164990535473264,0.4093875692742785,0.44164990535473264,0.14896252537098886
36249,positive,positive,0.8625422302029325,0.009721538863844796,0.1277362309332226,0.8625422302029325
30713,neutral,positive,0.5389612068523726,0.011670361049456277,0.4493684320981713,0.5389612068523726
15277,positive,neutral,0.6040499831387336,0.029735994102633244,0.6040499831387336,0.3662140227586333
19968,negative,negative,0.4338467242985444,0.4338467242985444,0.39563441191230897,0.17051886378914663
24353,negative,negative,0.847788920795874,0.847788920795874,0.09556508028505022,0.05664599891907568
22659,neutral,positive,0.7672580533714325,0.08963980064950315,0.14310214597906432,0.7672580533714325
34251,neutral,positive,0.8388687724381524,0.11927733751563828,0.04185389004620924,0.8388687724381524
15066,positive,neutral,0.5442641359879458,0.010393729267263044,0.5442641359879458,0.4453421347447911
8470,neutral,neutral,0.48279167854707444,0.4622041760435002,0.48279167854707444,0.0550041454094254
43962,neutral,negative,0.6951558255763013,0.6951558255763013,0.23465919803182053,0.07018497639187828
12652,neutral,neutral,0.8438751076020586,0.11646682807653674,0.8438751076020586,0.03965806432140448
18732,neutral,neutral,0.6210405065048245,0.35530826679565713,0.6210405065048245,0.023651226699518423
33948,neutral,positive,0.5917381523947826,0.060099097589490495,0.3481627500157269,0.5917381523947826
25059,negative,neutral,0.5147068956137937,0.45213975321580896,0.5147068956137937,0.03315335117039743
42574,negative,negative,0.5182722071519441,0.5182722071519441,0.39622534252062397,0.08550245032743202
13150,positive,positive,0.6865586594518044,0.05511358056032075,0.25832775998787477,0.6865586594518044
