uid,gold,prediction,confidence,negative,neutral,positive
5815,positive,positive,0.5509686537540914,0.058793020784747824,0.3902383254611607,0.5509686537540914
37107,negative,negative,0.5016323999623685,0.5016323999623685,0.35335245052583925,0.14501514951179226
39128,neutral,positive,0.5080275682862875,0.21827087042861407,0.27370156128509854,0.5080275682862875
18699,positive,positive,0.8188087945851872,0.02770547770685533,0.1534857277079576,0.8188087945851872
43202,positive,positive,0.7262191640363929,0.01618871616461817,0.2575921197989889,0.7262191640363929
42329,positive,neutral,0.5770620508178219,0.3157758176262588,0.5770620508178219,0.10716213155591915
24491,positive,neutral,0.6247191734708164,0.1491435119065284,0.6247191734708164,0.22613731462265516
24201,negative,positive,0.4664612312471797,0.23702025927112558,0.29651850948169484,0.4664612312471797
712,neutral,negative,0.6053065991715341,0.6053065991715341,0.11288343087695851,0.28180996995150737
13885,neutral,neutral,0.6427552732047566,0.18877532148326578,0.6427552732047566,0.16846940531197768
27370,negative,neutral,0.4806032352442631,0.3714145320482061,0.4806032352442631,0.14798223270753078
16251,negative,neutral,0.48463730243916003,0.4307528837909608,0.48463730243916003,0.08460981376987907
40962,negative,negative,0.6777297506687086,0.6777297506687086,0.19025374776823853,0.13201650156305292
37456,neutral,positive,0.7006654720174734,0.021982399819070703,0.2773521281634559,0.7006654720174734
16957,positive,neutral,0.5518898796523535,0.1066679608804241,0.5518898796523535,0.3414421594672224
6989,negative,negative,0.5196708633661846,0.5196708633661846,0.4250496393364906,0.05527949729732469
14070,negative,negative,0.526822917328202,0.526822917328202,0.38094152341011456,0.09223555926168343
17008,positive,positive,0.5842662970117937,0.09031673747163967,0.3254169655165668,0.5842662970117937
14602,positive,neutral,0.4315196362226613,0.39516523091693145,0.4315196362226613,0.1733151328604072
23490,negative,negative,0.5045953498268079,0.5045953498268079,0.3916538039226083,0.1037508462505837
40422,negative,negative,0.8432543721189415,0.8432543721189415,0.08697043898294131,0.06977518889811722
19091,neutral,neutral,0.6039839483992068,0.02303623351783957,0.6039839483992068,0.37297981808295366
44032,neutral,neutral,0.4646966184754899,0.14212344981716934,0.4646966184754899,0.3931799317073407
26018,neutral,negative,0.45127610645625466,0.45127610645625466,0.4067699992117228,0.14195389433202252
41753,negative,neutral,0.5539557374567574,0.3847557193854236,0.5539557374567574,0.061288543157818995
44820,neutral,positive,0.4440772622056655,0.15544755519586081,0.40047518259847376,0.4440772622056655
19375,positive,negative,0.4644700296056215,0.4644700296056215,0.1765165810320605,0.359013389362318
30604,negative,neutral,0.44181480859021277,0.43641632825031945,0.44181480859021277,0.12176886315946772
19511,positive,positive,0.7583014726056618,0.08590167562442298,0.1557968517699152,0.7583014726056618
24690,negative,negative,0.7681125276592504,0.7681125276592504,0.15525478678906382,0.07663268555168586
17165,positive,neutral,0.6730502230887072,0.14001839623373738,0.6730502230887072,0.18693138067755558
37061,positive,neutral,0.5177820732806636,0.1670113058437039,0.5177820732806636,0.31520662087563256
12516,negative,negative,0.7411589390852377,0.7411589390852377,0.21643595426931697,0.042405106645445334
11958,negative,negative,0.6843162729346853,0.6843162729346853,0.2492781720162605,0.06640555504905418
12653,positive,positive,0.8057259236986992,0.014197815690003229,0.18007626061129756,0.8057259236986992
39395,neutral,neutral,0.5188758194097343,0.12735903970202367,0.5188758194097343,0.3537651408882421
38056,neutral,positive,0.5797595676486857,0.026188123272300454,0.39405230907901373,0.5797595676486857
22295,neutral,neutral,0.5080339396009029,0.09079040628724212,0.5080339396009029,0.4011756541118548
41820,positive,negative,0.4971689555934098,0.4971689555934098,0.3416038204695403,0.1612272239370498
4313,neutral,neutral,0.5148263363337618,0.09199937862467997,0.5148263363337618,0.39317428504155827
28585,negative,negative,0.8064305756089648,0.8064305756089648,0.14705873033753802,0.046510694053497045
6818,negative,negative,0.5541164090418197,0.5541164090418197,0.35520021553367426,0.09068337542450605
36467,negative,neutral,0.45571552100812796,0.3068998641077004,0.45571552100812796,0.23738461488417167
13809,negative,negative,0.6983656165640553,0.6983656165640553,0.1947591674487503,0.10687521598719438
38008,neutral,positive,0.4113171247869625,0.18705546945765286,0.4016274057553846,0.4113171247869625
19819,positive,neutral,0.6816853028175973,0.05818387053647249,0.6816853028175973,0.2601308266459302
2395,positive,positive,0.46111707123232515,0.22102748191390234,0.31785544685377254,0.46111707123232515
3695,neutral,positive,0.43783049692709314,0.13482066240993304,0.42734884066297385,0.43783049692709314
8059,negative,neutral,0.5598737846257016,0.2864475056365604,0.5598737846257016,0.15367870973773803
45177,neutral,negative,0.6964866700140439,0.6964866700140439,0.2234541249237349,0.08005920506222113
37043,positive,neutral,0.4537325714353812,0.3504571523665711,0.4537325714353812,0.19581027619804772
28992,positive,neutral,0.7019618919714552,0.18924837344055687,0.7019618919714552,0.10878973458798794
41909,negative,negative,0.7591055825822769,0.7591055825822769,0.19580394165147974,0.04509047576624336
26103,neutral,neutral,0.6616093696529243,0.04116192228785686,0.6616093696529243,0.29722870805921886
16435,negative,negative,0.8965670114516701,0.8965670114516701,0.05054623818935045,0.05288675035897945
21107,positive,positive,0.8294001325662731,0.059790631600187924,0.11080923583353904,0.8294001325662731
3098,positive,neutral,0.5204509740352373,0.388377387739851,0.5204509740352373,0.0911716382249118
16576,negative,negative,0.8501564891336156,0.8501564891336156,0.042123151778603596,0.10772035908778073
42042,neutral,positive,0.4865498186930158,0.1517095375679388,0.3617406437390454,0.4865498186930158
27219,positive,neutral,0.4108311670504849,0.29173200682816186,0.4108311670504849,0.2974368261213533
9451,positive,positive,0.8228789288402545,0.04110642011829016,0.13601465104145538,0.8228789288402545
20856,negative,negative,0.6045674382427864,0.6045674382427864,0.30123552435219164,0.09419703740502192
28785,neutral,positive,0.46314065588004716,0.07374772602555035,0.4631116180944025,0.46314065588004716
3796,neutral,neutral,0.44263465194540086,0.1299158853609271,0.44263465194540086,0.427449462693672
15726,negative,negative,0.7608752078496603,0.7608752078496603,0.2103242845007369,0.02880050764960279
39013,neutral,negative,0.5349816050725485,0.5349816050725485,0.3569080012211771,0.10811039370627429
33859,positive,positive,0.6705162981783948,0.16790537221048418,0.16157832961112095,0.6705162981783948
11657,neutral,positive,0.5596151524007111,0.12691417300995614,0.31347067458933253,0.5596151524007111
15992,positive,positive,0.9161901125274914,0.03024129743410389,0.05356859003840476,0.9161901125274914
26031,neutral,negative,0.46320449393655844,0.46320449393655844,0.42515792294111154,0.11163758312233014
28272,neutral,positive,0.5588926907305031,0.03147403578252633,0.40963327348697065,0.5588926907305031
14492,neutral,negative,0.47618973440779955,0.47618973440779955,0.3540956968923632,0.1697145686998373
5715,neutral,positive,0.7717001026393728,0.06250149474599537,0.1657984026146317,0.7717001026393728
32381,negative,neutral,0.5378634914128009,0.08993269111816646,0.5378634914128009,0.37220381746903264
20293,positive,neutral,0.5173467592237437,0.25220698187100854,0.5173467592237437,0.2304462589052477
11016,positive,positive,0.8604955914737704,0.01970425421258807,0.11980015431364155,0.8604955914737704
15755,positive,neutral,0.5833333960553904,0.11121640267964843,0.5833333960553904,0.3054502012649612
32473,neutral,positive,0.4147759731587235,0.24577041045815567,0.3394536163831209,0.4147759731587235
43139,neutral,negative,0.4221198387185777,0.4221198387185777,0.21717556928249707,0.3607045919989253
30794,neutral,negative,0.7100684611492871,0.7100684611492871,0.24276173833729825,0.047169800513414704
2580,negative,neutral,0.4698567544073912,0.28515866703935633,0.4698567544073912,0.2449845785532523
34923,positive,positive,0.49807238933980896,0.027193882189394444,0.47473372847079653,0.49807238933980896
33287,neutral,neutral,0.7164637418874346,0.027446560574462042,0.7164637418874346,0.25608969753810334
41827,neutral,neutral,0.7703856039455019,0.023719738951661073,0.7703856039455019,0.20589465710283703
13989,negative,neutral,0.7098603739947437,0.1595653287409021,0.7098603739947437,0.13057429726435427
12538,neutral,negative,0.5838024080797916,0.5838024080797916,0.33780128116204305,0.07839631075816535
15689,negative,negative,0.6860674768833036,0.6860674768833036,0.2020922707846252,0.11184025233207116
16385,positive,positive,0.5579456869728449,0.05320003357993207,0.3888542794472232,0.5579456869728449
42369,neutral,neutral,0.5307393346594644,0.09624549447654435,0.5307393346594644,0.37301517086399116
1553,neutral,negative,0.545384553706695,0.545384553706695,0.4272491741006581,0.02736627219264694
24645,neutral,positive,0.5174212839783943,0.21329610537123334,0.2692826106503724,0.5174212839783943
23,negative,negative,0.580846803375066,0.580846803375066,0.22407493595822636,0.19507826066670764
14439,negative,neutral,0.5957811306399938,0.2894036723848104,0.5957811306399938,0.11481519697519593
27782,neutral,negative,0.4900413628298214,0.4900413628298214,0.39279279709817994,0.11716584007199851
37153,positive,positive,0.5906571607354224,0.028785101087517286,0.3805577381770603,0.5906571607354224
16353,positive,positive,0.6332768311342749,0.042874294793598826,0.32384887407212626,0.6332768311342749
14218,positive,neutral,0.4551644424778993,0.32570413810139937,0.4551644424778993,0.21913141942070136
41252,negative,negative,0.7610443356869451,0.7610443356869451,0.1599025588882926,0.07905310542476238
10805,neutral,neutral,0.3617490801439441,0.3195968658615284,0.3617490801439441,0.31865405399452745
16343,neutral,neutral,0.6997491804502468,0.21354728139872456,0.6997491804502468,0.08670353815102852
15898,positive,positive,0.5723160146933399,0.09271870377855157,0.3349652815281086,0.5723160146933399
1808,neutral,negative,0.49546163140632205,0.49546163140632205,0.38234416383957265,0.12219420475410517
797,neutral,neutral,0.6987857917006246,0.09956684428418616,0.6987857917006246,0.2016473640151891
13883,positive,neutral,0.4054386864667538,0.2709801644750852,0.4054386864667538,0.32358114905816104
9138,neutral,negative,0.44701692899761836,0.44701692899761836,0.2981996119861086,0.25478345901627314
19180,negative,neutral,0.3637933919000907,0.31420313076352085,0.3637933919000907,0.32200347733638846
9769,neutral,neutral,0.6252987137875207,0.2951779800268355,0.6252987137875207,0.07952330618564403
11924,neutral,neutral,0.4685075855262425,0.45913510180205597,0.4685075855262425,0.07235731267170167
36358,neutral,negative,0.4780813823894101,0.4780813823894101,0.4284158505793414,0.09350276703124857
9916,positive,neutral,0.6632232024837702,0.06780881800605315,0.6632232024837702,0.26896797951017676
30972,neutral,positive,0.653994929269082,0.12617063306815732,0.21983443766276073,0.653994929269082
26592,positive,positive,0.48055439457323823,0.05013316490408452,0.4693124405226773,0.48055439457323823
747,neutral,neutral,0.5847677416570999,0.09209220135473344,0.5847677416570999,0.32314005698816667
22844,neutral,positive,0.7329239880211323,0.03748239398005373,0.2295936179988139,0.7329239880211323
10367,positive,positive,0.4382081928693224,0.12520494164965962,0.43658686548101805,0.4382081928693224
29811,negative,neutral,0.6079705339855781,0.030790581301058825,0.6079705339855781,0.361238884713363
20174,positive,positive,0.900936889212971,0.01903651205879421,0.08002659872823473,0.900936889212971
15092,neutral,neutral,0.7884449652964898,0.12517062691362849,0.7884449652964898,0.08638440778988185
462,negative,neutral,0.5187123846018163,0.3268061138179484,0.5187123846018163,0.15448150158023527
21035,neutral,negative,0.4412627531176729,0.4412627531176729,0.3816581144005204,0.17707913248180676
20866,neutral,neutral,0.46098178145009205,0.3522567862820969,0.46098178145009205,0.18676143226781114
8772,negative,neutral,0.47084516875801286,0.45977397225904626,0.47084516875801286,0.06938085898294105
21191,positive,positive,0.45871768306547706,0.1362770476173664,0.40500526931715647,0.45871768306547706
26053,positive,positive,0.8136250676782526,0.014560081051687051,0.1718148512700604,0.8136250676782526
2042,positive,negative,0.5627358899632614,0.5627358899632614,0.21033806541310668,0.2269260446236318
30639,negative,negative,0.7563406741741224,0.7563406741741224,0.15176925209581846,0.09189007373005917
61,negative,negative,0.5299686999646043,0.5299686999646043,0.40283834004520674,0.0671929599901891
2186,positive,positive,0.4792702098660455,0.2030150593702636,0.31771473076369083,0.4792702098660455
6322,neutral,neutral,0.4577930034150495,0.32423831811776166,0.4577930034150495,0.21796867846718884
2991,negative,neutral,0.5135886340489506,0.39309628392020907,0.5135886340489506,0.09331508203084048
34152,neutral,positive,0.4575737852196539,0.14779906935016737,0.39462714543017874,0.4575737852196539
1031,negative,negative,0.7899622663448013,0.7899622663448013,0.1343508535107853,0.07568688014441344
16397,neutral,neutral,0.5218788129399723,0.39856313614477035,0.5218788129399723,0.07955805091525739
31281,positive,positive,0.7707248288631651,0.06344481292661913,0.16583035821021577,0.7707248288631651
24581,negative,positive,0.43976139178249146,0.14260695975594595,0.41763164846156264,0.43976139178249146
19246,positive,positive,0.7903863016168539,0.013217271794541857,0.19639642658860423,0.7903863016168539
