uid,gold,prediction,confidence,negative,neutral,positive
10808,negative,negative,0.5990900868071116,0.5990900868071116,0.27629815794150636,0.12461175525138199
42967,neutral,neutral,0.5311609115542869,0.14621851340397962,0.5311609115542869,0.3226205750417335
20840,negative,negative,0.7821925940713652,0.7821925940713652,0.19095030844619781,0.026857097482436993
29038,neutral,positive,0.4120301574221427,0.25894983451567216,0.32902000806218507,0.4120301574221427
4420,positive,positive,0.6711377010213672,0.022657710423687322,0.30620458855494553,0.6711377010213672
12192,neutral,neutral,0.5540998229641839,0.3356363188307128,0.5540998229641839,0.1102638582051032
20819,neutral,neutral,0.7241184014104757,0.23590560568379126,0.7241184014104757,0.039975992905732984
2578,positive,positive,0.5293003210874073,0.12279529363810272,0.34790438527448997,0.5293003210874073
18710,negative,negative,0.6320239049073031,0.6320239049073031,0.1877855035389944,0.18019059155370237
5456,negative,neutral,0.5539150155968323,0.351727763035119,0.5539150155968323,0.0943572213680486
11073,neutral,neutral,0.5304545237517709,0.029574791168973363,0.5304545237517709,0.4399706850792558
30882,negative,negative,0.5896231101266818,0.5896231101266818,0.37130280617716005,0.03907408369615808
3316,neutral,neutral,0.6354596477933426,0.09532040309130874,0.6354596477933426,0.2692199491153487
34,positive,positive,0.5276572293949335,0.06504782733615329,0.40729494326891325,0.5276572293949335
30035,negative,negative,0.6078933954052361,0.6078933954052361,0.3067309192979381,0.08537568529682564
36680,negative,negative,0.5298570762206807,0.5298570762206807,0.4580577509232497,0.012085172856069663
10271,negative,neutral,0.5390219915685404,0.3883769900789491,0.5390219915685404,0.07260101835251054
19985,neutral,neutral,0.4379350623579197,0.42921753283846886,0.4379350623579197,0.13284740480361132
24710,neutral,neutral,0.7115896415667048,0.02297562000605396,0.7115896415667048,0.26543473842724125
4421,neutral,neutral,0.5604149388767807,0.16282160957772163,0.5604149388767807,0.2767634515454976
30497,neutral,neutral,0.5643374543348262,0.09653353629809673,0.5643374543348262,0.3391290093670771
11760,positive,positive,0.8180182462696499,0.08823281754784129,0.09374893618250887,0.8180182462696499
15784,positive,positive,0.5344029008028128,0.05539836100869182,0.41019873818849545,0.5344029008028128
16625,positive,positive,0.6065137293567995,0.12319048209264605,0.2702957885505545,0.6065137293567995
33913,neutral,neutral,0.633415000252115,0.0708664887209218,0.633415000252115,0.2957185110269633
34738,negative,neutral,0.5535025381967329,0.35200500950960184,0.5535025381967329,0.09449245229366522
36699,positive,positive,0.8774460691651529,0.003283833822830909,0.11927009701201624,0.8774460691651529
8720,negative,negative,0.8474149777209423,0.8474149777209423,0.07101205095632993,0.08157297132272785
25011,neutral,negative,0.41603315132388036,0.41603315132388036,0.32962810096877737,0.2543387477073422
10635,positive,positive,0.6220371278884492,0.09266333555000143,0.28529953656154944,0.6220371278884492
43298,negative,neutral,0.4880276199237907,0.44817851622234484,0.4880276199237907,0.06379386385386451
28074,neutral,positive,0.638761072871511,0.09164015232294455,0.2695987748055445,0.638761072871511
43408,neutral,positive,0.7886539281529182,0.03410951883082095,0.17723655301626082,0.7886539281529182
35239,positive,positive,0.5228681609653708,0.009493945395788555,0.4676378936388407,0.5228681609653708
1663,negative,negative,0.6539344257190435,0.6539344257190435,0.28459645814744555,0.061469116133511026
39025,positive,positive,0.58840519242048,0.04700096215531529,0.36459384542420475,0.58840519242048
8968,negative,negative,0.5715227642920171,0.5715227642920171,0.39496522235177745,0.033512013356205336
25342,negative,negative,0.9196172882837096,0.9196172882837096,0.007416944090285619,0.07296576762600473
2729,neutral,neutral,0.5415610659365889,0.18546407647443586,0.5415610659365889,0.2729748575889753
26947,positive,positive,0.6848915282091058,0.1460505264317949,0.16905794535909932,0.6848915282091058
40413,positive,neutral,0.5727966719510073,0.24736867799951334,0.5727966719510073,0.17983465004947924
24479,negative,negative,0.7178256589213989,0.7178256589213989,0.16315083377543316,0.11902350730316795
40462,positive,positive,0.715659366837446,0.013308388900303343,0.27103224426225075,0.715659366837446
35507,negative,negative,0.7427231768958426,0.7427231768958426,0.2316834334258809,0.025593389678276488
3855,neutral,negative,0.46099341387170617,0.46099341387170617,0.44604828576919336,0.09295830035910049
42563,positive,positive,0.6032447831983332,0.029410445795168546,0.36734477100649826,0.6032447831983332
4053,positive,positive,0.9234579562332272,0.013753972425276368,0.06278807134149637,0.9234579562332272
17380,negative,negative,0.5990377012122695,0.5990377012122695,0.3343895278908343,0.06657277089689606
31068,negative,negative,0.5650647169676577,0.5650647169676577,0.33977623455746114,0.09515904847488114
15995,neutral,negative,0.47531141305875546,0.47531141305875546,0.3943846249943516,0.1303039619468929
35132,neutral,neutral,0.5699896432337744,0.3878389026416722,0.5699896432337744,0.04217145412455322
16923,negative,positive,0.472168513490693,0.15582770925548148,0.3720037772538256,0.472168513490693
15948,negative,negative,0.7450771571232874,0.7450771571232874,0.21551002741651482,0.03941281546019784
41096,negative,negative,0.6751513183854019,0.6751513183854019,0.24690410764232323,0.07794457397227496
17154,negative,negative,0.6901431914268431,0.6901431914268431,0.18398505342064567,0.12587175515251134
12768,positive,positive,0.7715868741536395,0.06402836074126339,0.16438476510509722,0.7715868741536395
139,negative,neutral,0.38892407116931316,0.3534346412221936,0.38892407116931316,0.2576412876084932
10331,positive,positive,0.946864745921017,0.010278487056984685,0.04285676702199834,0.946864745921017
22196,neutral,neutral,0.45912545384966086,0.09309523845814616,0.45912545384966086,0.447779307692193
3154,neutral,neutral,0.5577614151539715,0.14937294726589906,0.5577614151539715,0.2928656375801295
3411,neutral,neutral,0.5461218382330383,0.13537770169741825,0.5461218382330383,0.3185004600695435
15729,positive,neutral,0.5550475734594078,0.27010821935417806,0.5550475734594078,0.17484420718641414
31957,neutral,neutral,0.4685426857026925,0.09202560334209006,0.4685426857026925,0.43943171095521744
20352,positive,positive,0.5914857655322782,0.1436326365962306,0.2648815978714913,0.5914857655322782
6674,neutral,neutral,0.5311507142647268,0.07646121628846128,0.5311507142647268,0.39238806944681187
811,negative,negative,0.4706775001070241,0.4706775001070241,0.3687304914884739,0.16059200840450208
32018,negative,negative,0.81175857867583,0.81175857867583,0.08967514622650116,0.09856627509766887
24098,negative,negative,0.6348203704818502,0.6348203704818502,0.32458187859425425,0.04059775092389549
23872,positive,positive,0.4761582102529783,0.07291877994663326,0.45092300980038846,0.4761582102529783
28605,negative,negative,0.4687401854086242,0.4687401854086242,0.4436306487309721,0.08762916586040388
17212,positive,positive,0.676857781735241,0.04808647063252689,0.27505574763223206,0.676857781735241
22473,negative,negative,0.42171466665278523,0.42171466665278523,0.41896276151239137,0.1593225718348233
34787,positive,positive,0.7262893273692255,0.009092756171596793,0.26461791645917776,0.7262893273692255
10569,positive,neutral,0.6905629820192621,0.01873015952374509,0.6905629820192621,0.29070685845699273
34062,positive,positive,0.825473990700846,0.03974926284938103,0.134776746449773,0.825473990700846
21671,neutral,positive,0.7920283892787239,0.01650238184693865,0.1914692288743374,0.7920283892787239
10591,neutral,negative,0.5507103075034447,0.5507103075034447,0.357718488309779,0.09157120418677643
44384,neutral,positive,0.48797810098437094,0.031383468788583814,0.48063843022704517,0.48797810098437094
21084,negative,negative,0.6588961191915248,0.6588961191915248,0.2066315397930523,0.1344723410154231
4302,positive,positive,0.7522278493949792,0.11257698870124346,0.1351951619037774,0.7522278493949792
7912,positive,positive,0.7963611652981714,0.09685540973125363,0.10678342497057507,0.7963611652981714
9321,neutral,positive,0.4599260622513279,0.1398884319104689,0.40018550583820317,0.4599260622513279
34674,positive,positive,0.8427765737075292,0.010442033905417541,0.14678139238705326,0.8427765737075292
31332,negative,negative,0.47029742663766433,0.47029742663766433,0.252143040950519,0.27755953241181675
12256,negative,neutral,0.5116824280508484,0.3885879622747863,0.5116824280508484,0.09972960967436541
14186,neutral,negative,0.6873296817238621,0.6873296817238621,0.2448659111455692,0.06780440713056861
31675,positive,positive,0.6961187895909496,0.12833918715213355,0.17554202325691695,0.6961187895909496
579,negative,negative,0.559003257219886,0.559003257219886,0.2128514721665662,0.22814527061354778
36478,neutral,neutral,0.44313374420758805,0.43315973719191553,0.44313374420758805,0.12370651860049649
17543,negative,negative,0.6341969096013762,0.6341969096013762,0.2680109093579669,0.09779218104065697
23457,negative,negative,0.4185830944477125,0.4185830944477125,0.3315839082208039,0.24983299733148345
27147,neutral,neutral,0.4193032724623605,0.3854273033554357,0.4193032724623605,0.1952694241822039
5991,negative,negative,0.7082882080454305,0.7082882080454305,0.23920771903741977,0.05250407291714989
228,positive,positive,0.5631432221059125,0.05349447814051877,0.3833622997535687,0.5631432221059125
8136,negative,negative,0.3590872362961077,0.3590872362961077,0.35333023737141367,0.2875825263324786
6919,negative,negative,0.7913858557814306,0.7913858557814306,0.14861135505296139,0.06000278916560817
15276,positive,positive,0.8449481755597633,0.014531199519181252,0.1405206249210555,0.8449481755597633
39556,positive,positive,0.9298723725902728,0.009746478216279754,0.060381149193447496,0.9298723725902728
20160,neutral,neutral,0.5384020037670404,0.36691116836097076,0.5384020037670404,0.09468682787198886
42031,positive,positive,0.7545878996291681,0.04923907264946681,0.1961730277213652,0.7545878996291681
24640,positive,positive,0.6248324153410759,0.029743912370609683,0.34542367228831444,0.6248324153410759
10608,neutral,neutral,0.587645507170089,0.3095436840001966,0.587645507170089,0.10281080882971444
6738,negative,neutral,0.4954813059478477,0.04913898486363669,0.4954813059478477,0.4553797091885156
31878,neutral,neutral,0.5742125844468435,0.40117817248151555,0.5742125844468435,0.024609243071641012
38432,neutral,positive,0.5058888178816231,0.15439697441398578,0.3397142077043911,0.5058888178816231
20285,positive,neutral,0.5311910718368965,0.28027378292764726,0.5311910718368965,0.1885351452354561
33057,positive,positive,0.5785996087870614,0.017413355175565408,0.40398703603737324,0.5785996087870614
41021,positive,positive,0.5540719111254363,0.013583848623529984,0.4323442402510338,0.5540719111254363
43335,neutral,negative,0.5250041086013897,0.5250041086013897,0.20407070665549681,0.27092518474311367
36186,positive,positive,0.5359552425641785,0.21081191349853587,0.2532328439372856,0.5359552425641785
39603,negative,neutral,0.550215677238484,0.23773668297685563,0.550215677238484,0.21204763978466043
33425,neutral,positive,0.726061205164933,0.03284257584597349,0.24109621898909342,0.726061205164933
7165,positive,positive,0.6453132790506265,0.058632590625267454,0.2960541303241061,0.6453132790506265
33549,negative,neutral,0.5588488535892407,0.40753851506723526,0.5588488535892407,0.03361263134352413
31711,neutral,neutral,0.42856894165062087,0.1566219436847653,0.42856894165062087,0.4148091146646138
20985,negative,negative,0.5689246765868775,0.5689246765868775,0.3087119753882294,0.12236334802489307
11266,neutral,negative,0.522356699541283,0.522356699541283,0.27682780342845853,0.20081549703025853
29651,neutral,positive,0.499866709687742,0.08556405538192893,0.414569234930329,0.499866709687742
16468,positive,positive,0.812328370167766,0.10127482832500176,0.08639680150723207,0.812328370167766
11777,negative,negative,0.657660167790649,0.657660167790649,0.17224889660135903,0.17009093560799193
31941,positive,positive,0.7646634808051785,0.08514469454663424,0.15019182464818717,0.7646634808051785
6067,positive,positive,0.914097246410026,0.024985113039289325,0.060917640550684674,0.914097246410026
13228,negative,negative,0.6867432240973786,0.6867432240973786,0.24710930497022313,0.06614747093239814
19772,positive,negative,0.429265799397951,0.429265799397951,0.22535031736104547,0.3453838832410034
18363,positive,positive,0.7984074931390273,0.025780996709201483,0.17581151015177127,0.7984074931390273
11367,positive,positive,0.4416407531864698,0.16954394589224325,0.3888153009212869,0.4416407531864698
27075,positive,positive,0.8464236658493268,0.016351850056199227,0.1372244840944739,0.8464236658493268
29517,positive,positive,0.4924880091006063,0.16323502720051408,0.34427696369887956,0.4924880091006063
14987,negative,negative,0.7866548221782468,0.7866548221782468,0.18360230547370301,0.029742872348050127
4170,negative,negative,0.5430959777866634,0.5430959777866634,0.36453739987217676,0.09236662234115973
17680,neutral,neutral,0.44901356434283085,0.20589638262793472,0.44901356434283085,0.34509005302923446
13673,neutral,neutral,0.5539529397704356,0.30387554937119815,0.5539529397704356,0.14217151085836618
21684,negative,negative,0.6943354637956949,0.6943354637956949,0.21664215634354028,0.08902237986076482
33102,negative,negative,0.7257973041053941,0.7257973041053941,0.11360786910595774,0.16059482678864814
2801,positive,positive,0.4960942468610166,0.07505636050257546,0.42884939263640803,0.4960942468610166
26350,neutral,positive,0.36997583964735853,0.3499477573655474,0.280076402987094,0.36997583964735853
