uid,gold,prediction,confidence,negative,neutral,positive
27609,positive,positive,0.7052826962785732,0.03931253004874268,0.255404773672684,0.7052826962785732
23554,negative,neutral,0.6030411526692505,0.31096131170970864,0.6030411526692505,0.08599753562104076
27775,neutral,negative,0.3438531618017732,0.3438531618017732,0.3426396601190943,0.3135071780791325
28468,neutral,negative,0.6166131071269814,0.6166131071269814,0.2529307514468219,0.13045614142619677
2431,positive,positive,0.5316703932407805,0.06148750723842016,0.4068420995207993,0.5316703932407805
2861,positive,negative,0.4877253527187002,0.4877253527187002,0.4244964586385392,0.08777818864276053
1472,neutral,positive,0.49406553010608373,0.33790882118573606,0.16802564870818007,0.49406553010608373
12533,negative,negative,0.6854625932197372,0.6854625932197372,0.25511330483696293,0.05942410194329988
32132,negative,negative,0.4423009223577564,0.4423009223577564,0.1426364250926871,0.41506265254955654
27333,negative,negative,0.7511193379120633,0.7511193379120633,0.1082355079346581,0.14064515415327855
1179,neutral,neutral,0.6115614367860378,0.1549930922265448,0.6115614367860378,0.23344547098741747
34609,negative,negative,0.9004395731567643,0.9004395731567643,0.07735466736561644,0.02220575947761922
14735,neutral,neutral,0.4156437703999419,0.3606195206155824,0.4156437703999419,0.22373670898447565
23418,neutral,positive,0.6932047229369824,0.08574558439895252,0.22104969266406502,0.6932047229369824
12821,neutral,negative,0.5491083492061998,0.5491083492061998,0.34067482604606597,0.11021682474773421
22616,neutral,neutral,0.5823055565994175,0.009971091595890883,0.5823055565994175,0.4077233518046917
45117,positive,positive,0.7574627903033246,0.10279019647979436,0.13974701321688096,0.7574627903033246
22002,positive,positive,0.8580520613408096,0.08523569734488,0.056712241314310394,0.8580520613408096
29916,neutral,neutral,0.6103822606636587,0.339443225629897,0.6103822606636587,0.050174513706444254
29013,neutral,positive,0.6367132754203293,0.04113502739186311,0.3221516971878076,0.6367132754203293
36476,neutral,negative,0.7521210539450062,0.7521210539450062,0.14364431151788193,0.10423463453711196
34670,neutral,negative,0.47230846285435785,0.47230846285435785,0.24935111348944938,0.2783404236561928
2536,neutral,negative,0.7343571256893764,0.7343571256893764,0.18869490081961393,0.07694797349100964
18711,positive,positive,0.8495632533647269,0.009596365426130257,0.1408403812091428,0.8495632533647269
3441,neutral,positive,0.5501782687086987,0.3307898915718737,0.11903183971942755,0.5501782687086987
34400,positive,positive,0.675567121481928,0.04977963335804933,0.2746532451600226,0.675567121481928
29137,negative,negative,0.7177961681647541,0.7177961681647541,0.13635467347461025,0.1458491583606357
1645,neutral,neutral,0.4731368978263834,0.36248558562340366,0.4731368978263834,0.16437751655021296
19821,negative,neutral,0.5285132336645859,0.35238607350355383,0.5285132336645859,0.11910069283186017
11838,neutral,positive,0.5943177791089629,0.05069982927205795,0.3549823916189791,0.5943177791089629
17343,positive,neutral,0.5586497996078672,0.044003886298010324,0.5586497996078672,0.39734631409412247
33149,neutral,positive,0.5746977179376553,0.12008967230094206,0.3052126097614025,0.5746977179376553
38792,positive,positive,0.6792584009008952,0.0264496658525058,0.294291933246599,0.6792584009008952
4785,neutral,positive,0.8616996968233146,0.06646452704316834,0.07183577613351695,0.8616996968233146
13138,negative,negative,0.5627944333908466,0.5627944333908466,0.37405899113544855,0.06314657547370482
12539,negative,negative,0.7419369484980235,0.7419369484980235,0.22081768970338916,0.037245361798587326
32665,positive,positive,0.5113210852578595,0.12556218806573985,0.3631167266764007,0.5113210852578595
24467,positive,positive,0.660401878528918,0.17236838719701647,0.16722973427406554,0.660401878528918
4742,positive,neutral,0.49315649691457714,0.05679370545537368,0.49315649691457714,0.4500497976300492
28655,neutral,positive,0.6361508394173747,0.04947260864333523,0.31437655193929015,0.6361508394173747
2079,neutral,negative,0.39809413132073895,0.39809413132073895,0.30408527847928474,0.2978205901999764
21687,neutral,positive,0.6933041990661636,0.014929179824408752,0.29176662110942764,0.6933041990661636
11772,neutral,neutral,0.7049240009715224,0.24603213278043945,0.7049240009715224,0.04904386624803822
4712,negative,negative,0.49298207776309116,0.49298207776309116,0.40748924071523684,0.0995286815216719
16310,positive,positive,0.6065767753528049,0.19406905728318563,0.19935416736400952,0.6065767753528049
28274,negative,negative,0.4401028540031307,0.4401028540031307,0.43448708810324643,0.12541005789362278
17253,neutral,positive,0.5092598040634394,0.1520784649203527,0.3386617310162077,0.5092598040634394
11113,positive,positive,0.84431794424145,0.03254999795516337,0.1231320578033866,0.84431794424145
13072,negative,neutral,0.6217540044942478,0.13014591840306325,0.6217540044942478,0.24810007710268894
41302,negative,negative,0.6522222548528892,0.6522222548528892,0.3018224174774399,0.04595532766967081
29602,negative,negative,0.5600476132696998,0.5600476132696998,0.34923789976825603,0.09071448696204427
16885,negative,negative,0.7450544705130965,0.7450544705130965,0.08322283763496242,0.17172269185194108
1910,positive,negative,0.7119637524829369,0.7119637524829369,0.06679289955927843,0.22124334795778478
30090,positive,positive,0.7583557773062002,0.010215658380370066,0.23142856431342984,0.7583557773062002
25378,neutral,negative,0.489040710782016,0.489040710782016,0.4578897541972627,0.05306953502072133
15467,neutral,positive,0.6076764887391405,0.0013353143039956555,0.39098819695686393,0.6076764887391405
10626,positive,positive,0.825989254501122,0.019899730369414094,0.15411101512946396,0.825989254501122
35673,neutral,neutral,0.4718125347721941,0.10650730722345023,0.4718125347721941,0.42168015800435577
28674,negative,negative,0.5583863594897468,0.5583863594897468,0.1687564769155385,0.2728571635947147
29223,negative,neutral,0.48823740890590256,0.4333059314685498,0.48823740890590256,0.07845665962554779
14520,negative,negative,0.44077272775117154,0.44077272775117154,0.41512815328446484,0.1440991189643635
8445,neutral,neutral,0.48108533819193694,0.12403446002607312,0.48108533819193694,0.39488020178198996
35360,positive,positive,0.6300305624934686,0.25576198346859613,0.11420745403793528,0.6300305624934686
13823,neutral,neutral,0.5482659956462144,0.06150580308228283,0.5482659956462144,0.39022820127150293
25456,negative,negative,0.5649175778204374,0.5649175778204374,0.4260830014651666,0.008999420714396057
36961,negative,negative,0.7289194372908682,0.7289194372908682,0.23145236106662934,0.039628201642502595
45127,neutral,neutral,0.8299626474226659,0.08891046740551248,0.8299626474226659,0.08112688517182169
27157,positive,positive,0.4391928276756596,0.16538278423906091,0.39542438808527947,0.4391928276756596
16911,neutral,neutral,0.5817699973341911,0.07938734074193905,0.5817699973341911,0.33884266192386986
14192,negative,negative,0.7017257072868844,0.7017257072868844,0.2294334894698499,0.06884080324326558
17990,positive,negative,0.5032834082525361,0.5032834082525361,0.42245132998388135,0.07426526176358256
17866,positive,positive,0.6749366235841979,0.019936134276056706,0.3051272421397453,0.6749366235841979
3576,neutral,negative,0.41361009623192635,0.41361009623192635,0.3817482249914711,0.20464167877660244
892,neutral,neutral,0.7070569851678846,0.17025451107613204,0.7070569851678846,0.12268850375598343
13541,positive,positive,0.6532487026715141,0.001397451358237175,0.3453538459702487,0.6532487026715141
40172,neutral,neutral,0.6005615127040781,0.2648817122516912,0.6005615127040781,0.13455677504423055
15927,positive,neutral,0.6009768204095004,0.3212506711381856,0.6009768204095004,0.07777250845231394
17873,positive,neutral,0.5028162367137698,0.2581131620777555,0.5028162367137698,0.23907060120847468
36249,positive,positive,0.8225801987885827,0.006124733920433582,0.17129506729098384,0.8225801987885827
30713,neutral,positive,0.5597974148126122,0.018064155173601524,0.4221384300137861,0.5597974148126122
15277,positive,neutral,0.687848265234342,0.036006428694065146,0.687848265234342,0.276145306071593
19968,negative,negative,0.42770705278041554,0.42770705278041554,0.3491986247994305,0.22309432242015395
24353,negative,negative,0.7955009640647692,0.7955009640647692,0.1416932830525593,0.06280575288267146
22659,neutral,positive,0.7038239759745119,0.08784892014363939,0.2083271038818486,0.7038239759745119
34251,neutral,positive,0.7505220831070888,0.1864292688950025,0.06304864799790864,0.7505220831070888
15066,positive,positive,0.5310741933644925,0.00852595286752289,0.4603998537679847,0.5310741933644925
8470,neutral,negative,0.5250938625860658,0.5250938625860658,0.3888514550847389,0.08605468232919518
43962,neutral,negative,0.6302165320003706,0.6302165320003706,0.32019529126961965,0.04958817673000974
12652,neutral,neutral,0.6755090103859245,0.13725238555527144,0.6755090103859245,0.1872386040588041
18732,neutral,neutral,0.5190738152199769,0.43956403649653913,0.5190738152199769,0.041362148283483904
33948,neutral,positive,0.4568645354176548,0.15012003658984627,0.39301542799249906,0.4568645354176548
25059,negative,neutral,0.521515195655751,0.4401017485806064,0.521515195655751,0.038383055763642523
42574,negative,negative,0.4883714260006467,0.4883714260006467,0.41928905273062694,0.09233952126872623
13150,positive,positive,0.7938467964398467,0.12891218100587232,0.07724102255428088,0.7938467964398467
38593,neutral,positive,0.6153859041452096,0.23946580627562017,0.14514828957917036,0.6153859041452096
15648,neutral,neutral,0.6502771493667362,0.25588320330807623,0.6502771493667362,0.09383964732518754
4628,positive,positive,0.8305818011075433,0.040167069162764975,0.12925112972969172,0.8305818011075433
38013,positive,positive,0.7723724660138062,0.011531849959737174,0.2160956840264567,0.7723724660138062
24099,positive,positive,0.575756770025552,0.02655654176568732,0.3976866882087607,0.575756770025552
15354,positive,positive,0.9039462534925025,0.0298666397184008,0.06618710678909674,0.9039462534925025
40329,positive,positive,0.4299204807514768,0.16380152301392464,0.4062779962345986,0.4299204807514768
29640,negative,negative,0.7286976975855483,0.7286976975855483,0.1966367240885992,0.07466557832585248
12850,neutral,neutral,0.5253544951406958,0.055731001221064266,0.5253544951406958,0.41891450363823995
39061,negative,negative,0.7545300570112744,0.7545300570112744,0.11504116955572885,0.13042877343299664
18914,negative,negative,0.6153249028399399,0.6153249028399399,0.18155276974693685,0.20312232741312322
8261,neutral,positive,0.45944603576154064,0.21788809498569792,0.32266586925276136,0.45944603576154064
28308,negative,negative,0.6157322826954975,0.6157322826954975,0.24810361005384912,0.13616410725065334
38331,positive,positive,0.6103377049188982,0.02325165902595653,0.3664106360551453,0.6103377049188982
11679,neutral,positive,0.8314626050784683,0.0002640256517231674,0.1682733692698085,0.8314626050784683
4426,neutral,negative,0.7481595259574255,0.7481595259574255,0.20969926052121693,0.042141213521357565
10285,negative,negative,0.8584332953319783,0.8584332953319783,0.0793178072461317,0.06224889742189016
2190,neutral,neutral,0.47546390197121613,0.1370630881395925,0.47546390197121613,0.3874730098891914
20091,neutral,positive,0.5374149083266841,0.06421079641427423,0.39837429525904156,0.5374149083266841
6492,negative,negative,0.49759716740896914,0.49759716740896914,0.4278890624052281,0.07451377018580278
28625,negative,neutral,0.4179763666858319,0.4154399078314346,0.4179763666858319,0.16658372548273348
44357,positive,positive,0.6830839141176926,0.10375474930453045,0.21316133657777697,0.6830839141176926
32634,negative,negative,0.5270263324568248,0.5270263324568248,0.33107290348680074,0.14190076405637442
36612,neutral,neutral,0.5548425869938454,0.0868623633860028,0.5548425869938454,0.35829504962015185
23729,neutral,positive,0.6196930373170104,0.12916807863364801,0.25113888404934165,0.6196930373170104
13773,neutral,negative,0.5156246075915001,0.5156246075915001,0.39855903116017377,0.08581636124832617
11077,negative,negative,0.8627929201234878,0.8627929201234878,0.0787312419641871,0.05847583791232494
3658,positive,neutral,0.5207394999831868,0.1289877852857663,0.5207394999831868,0.35027271473104676
20619,positive,positive,0.6552324198615016,0.1094491884260741,0.2353183917124243,0.6552324198615016
24432,neutral,positive,0.643315651673562,0.1921036748906595,0.16458067343577862,0.643315651673562
6155,positive,negative,0.6104501341213238,0.6104501341213238,0.25482826365204797,0.13472160222662838
27579,negative,negative,0.6612970690442176,0.6612970690442176,0.30749773972814304,0.03120519122763932
15983,neutral,positive,0.5155222697212507,0.07879595903627193,0.4056817712424775,0.5155222697212507
2376,neutral,neutral,0.5047219420923245,0.16007778652180882,0.5047219420923245,0.3352002713858666
3139,neutral,positive,0.8203053278652521,0.07969882028056868,0.09999585185417921,0.8203053278652521
7967,negative,negative,0.5556155460076675,0.5556155460076675,0.42883255199065795,0.015551902001674566
6016,positive,positive,0.6685755822611831,0.024564537687713182,0.30685988005110365,0.6685755822611831
21050,neutral,negative,0.4781418966517304,0.4781418966517304,0.46674354676115243,0.055114556587117135
20080,neutral,negative,0.5917445548410383,0.5917445548410383,0.39098654407182315,0.017268901087138605
20458,neutral,positive,0.4780370512327321,0.05953429572413143,0.46242865304313635,0.4780370512327321
38314,neutral,positive,0.40839920561647697,0.26404475044138226,0.3275560439421409,0.40839920561647697
