uid,gold,prediction,confidence,negative,neutral,positive
32473,neutral,positive,0.3798075500300266,0.2569289954684075,0.36326345450156605,0.3798075500300266
43139,neutral,negative,0.47365291822297656,0.47365291822297656,0.17717270466012588,0.3491743771168976
30794,neutral,negative,0.7716469291166307,0.7716469291166307,0.1990905823954874,0.02926248848788202
2580,negative,neutral,0.5449882433110682,0.2609440098598612,0.5449882433110682,0.19406774682907058
34923,positive,neutral,0.5198721791828188,0.013380207240598838,0.5198721791828188,0.46674761357658223
33287,neutral,neutral,0.8092612051390814,0.015610567386051736,0.8092612051390814,0.17512822747486675
41827,neutral,neutral,0.8645298648921715,0.009723906818887984,0.8645298648921715,0.12574622828894053
13989,negative,neutral,0.8038769103867502,0.09307654548014398,0.8038769103867502,0.10304654413310574
12538,neutral,negative,0.5877349529916399,0.5877349529916399,0.3613983150751802,0.050866731933179796
15689,negative,negative,0.7307328696503317,0.7307328696503317,0.16737757096408615,0.10188955938558221
16385,positive,positive,0.5996866220465152,0.031532777486619895,0.3687806004668649,0.5996866220465152
42369,neutral,neutral,0.5836214572140821,0.07101265025903328,0.5836214572140821,0.34536589252688454
1553,neutral,neutral,0.49789781240481357,0.49137253869405745,0.49789781240481357,0.010729648901128859
24645,neutral,positive,0.5742852284947322,0.13195931779370954,0.2937554537115582,0.5742852284947322
23,negative,negative,0.6468821362083323,0.6468821362083323,0.14950923152261603,0.20360863226905154
14439,negative,neutral,0.6745590431818332,0.251340930830695,0.6745590431818332,0.07410002598747159
27782,neutral,negative,0.4604966109762599,0.4604966109762599,0.4541717522267009,0.08533163679703933
37153,positive,positive,0.620731903513326,0.012969146821136751,0.3662989496655374,0.620731903513326
16353,positive,positive,0.65808210860106,0.025392164640004385,0.3165257267589357,0.65808210860106
14218,positive,neutral,0.4541732555045898,0.29527846826108706,0.4541732555045898,0.250548276234323
41252,negative,negative,0.8270019531891545,0.8270019531891545,0.10893152182198557,0.06406652498886015
10805,neutral,neutral,0.40797985879122034,0.35791047288719413,0.40797985879122034,0.23410966832158556
16343,neutral,neutral,0.787558746020728,0.1404828602413266,0.787558746020728,0.07195839373794544
15898,positive,positive,0.566021476029323,0.06302773330387659,0.37095079066680037,0.566021476029323
1808,neutral,negative,0.5166338584738397,0.5166338584738397,0.38938082937410445,0.09398531215205595
797,neutral,neutral,0.7525199588516226,0.04742683715822254,0.7525199588516226,0.2000532039901549
13883,positive,positive,0.38885876217790594,0.2545210642637709,0.3566201735583232,0.38885876217790594
9138,neutral,negative,0.45420854438142566,0.45420854438142566,0.2555601853275057,0.2902312702910687
19180,negative,neutral,0.3771294692546802,0.24574248315646888,0.3771294692546802,0.3771280475888508
9769,neutral,neutral,0.7244768442699518,0.21785377358166572,0.7244768442699518,0.05766938214838245
11924,neutral,negative,0.5104818414205508,0.5104818414205508,0.4440776288140916,0.04544052976535761
36358,neutral,negative,0.5179857271766415,0.5179857271766415,0.42936908066946944,0.05264519215388912
9916,positive,neutral,0.7470334363451326,0.0420208032734464,0.7470334363451326,0.21094576038142093
30972,neutral,positive,0.7195776512123715,0.11804434300954068,0.16237800577808775,0.7195776512123715
26592,positive,neutral,0.5201749470087804,0.029741824401658186,0.5201749470087804,0.4500832285895615
747,neutral,neutral,0.696631112851777,0.07984961400142847,0.696631112851777,0.2235192731467945
22844,neutral,positive,0.8300462816257099,0.021219867876962308,0.14873385049732768,0.8300462816257099
10367,positive,neutral,0.461841596627475,0.09132522083039653,0.461841596627475,0.44683318254212856
29811,negative,neutral,0.6614066542395548,0.012548826840382095,0.6614066542395548,0.32604451892006314
20174,positive,positive,0.930442808620427,0.01016692737786234,0.05939026400171068,0.930442808620427
15092,neutral,neutral,0.8769875770650931,0.07139294593729067,0.8769875770650931,0.051619476997616154
462,negative,neutral,0.5368492843134804,0.3442366003306281,0.5368492843134804,0.11891411535589158
21035,neutral,negative,0.4619144346425796,0.4619144346425796,0.36470642957349136,0.1733791357839291
20866,neutral,neutral,0.4518616338181172,0.3442883614381674,0.4518616338181172,0.20385000474371542
8772,negative,neutral,0.5488278684590974,0.4099803129314185,0.5488278684590974,0.04119181860948417
21191,positive,positive,0.4522223844442692,0.11395145078349497,0.4338261647722359,0.4522223844442692
26053,positive,positive,0.7551751288189053,0.008372542806979171,0.23645232837411567,0.7551751288189053
2042,positive,negative,0.6704697190311535,0.6704697190311535,0.11087490829913167,0.21865537266971485
30639,negative,negative,0.8108696924223857,0.8108696924223857,0.11072270596871292,0.07840760160890127
61,negative,negative,0.5560146090046766,0.5560146090046766,0.4141594359583737,0.02982595503694969
2186,positive,positive,0.47106956657898036,0.1900515697559084,0.3388788636651112,0.47106956657898036
6322,neutral,neutral,0.5139690941124891,0.32091129600192275,0.5139690941124891,0.16511960988558808
2991,negative,neutral,0.5744960940445034,0.3702209765164909,0.5744960940445034,0.05528292943900561
34152,neutral,positive,0.4710279698159497,0.1437149352972954,0.38525709488675486,0.4710279698159497
1031,negative,negative,0.8707636486383922,0.8707636486383922,0.0662472584088006,0.0629890929528072
16397,neutral,neutral,0.5532237475600126,0.40045375597997096,0.5532237475600126,0.04632249646001638
31281,positive,positive,0.7867367508414609,0.05637471954822443,0.1568885296103148,0.7867367508414609
24581,negative,positive,0.49661386155230763,0.10200503094439106,0.4013811075033013,0.49661386155230763
19246,positive,positive,0.7991197229998598,0.0057018795677975095,0.19517839743234275,0.7991197229998598
11956,positive,positive,0.9301903433146279,0.015217235803673975,0.054592420881698155,0.9301903433146279
15986,negative,negative,0.6017201759195981,0.6017201759195981,0.3077574888887539,0.09052233519164798
20209,neutral,neutral,0.7204255235986569,0.07942474531719806,0.7204255235986569,0.20014973108414513
38178,positive,negative,0.4466343813431332,0.4466343813431332,0.14253671857652167,0.41082890008034506
29944,neutral,neutral,0.5417443417423549,0.41118730444562757,0.5417443417423549,0.04706835381201767
5082,positive,positive,0.7676576296547952,0.017640305893272878,0.21470206445193193,0.7676576296547952
3461,positive,negative,0.7502780317267047,0.7502780317267047,0.15714631785768277,0.0925756504156125
13510,neutral,negative,0.5879230943848313,0.5879230943848313,0.33068014741116486,0.08139675820400386
2265,negative,negative,0.6120223015647934,0.6120223015647934,0.22360132554108267,0.1643763728941237
7354,neutral,negative,0.5224372886624767,0.5224372886624767,0.28689737472883065,0.1906653366086925
24621,neutral,positive,0.6454163984427794,0.26650929034872345,0.08807431120849707,0.6454163984427794
14202,positive,positive,0.5495488192674708,0.08413388921522169,0.3663172915173075,0.5495488192674708
28033,negative,negative,0.7349765231329691,0.7349765231329691,0.252312840450643,0.01271063641638805
15743,neutral,negative,0.6744482844050324,0.6744482844050324,0.2354764019982702,0.09007531359669746
28523,positive,positive,0.9485069827844695,0.009573016135467221,0.041920001080063246,0.9485069827844695
26467,neutral,neutral,0.6687500184310976,0.2957156349433717,0.6687500184310976,0.0355343466255306
16243,negative,negative,0.6711077009233519,0.6711077009233519,0.28258189552838475,0.0463104035482634
27452,negative,neutral,0.5604286836804333,0.3955380009707408,0.5604286836804333,0.04403331534882578
32368,neutral,positive,0.6671104331322073,0.11181268839206589,0.22107687847572685,0.6671104331322073
18847,positive,positive,0.7023157752741119,0.03738474228639297,0.260299482439495,0.7023157752741119
43629,negative,negative,0.4441553054168791,0.4441553054168791,0.3981041773838604,0.15774051719926055
2670,negative,positive,0.47934811295764634,0.29349167269119664,0.22716021435115696,0.47934811295764634
26762,neutral,neutral,0.6300722584851106,0.33358672284955143,0.6300722584851106,0.03634101866533798
21001,neutral,negative,0.3918261342001538,0.3918261342001538,0.2310049527133901,0.3771689130864561
26397,neutral,positive,0.7134293317443201,0.07366347327807607,0.21290719497760388,0.7134293317443201
17679,neutral,neutral,0.7348994878443633,0.23912969588083657,0.7348994878443633,0.025970816274799954
31727,neutral,positive,0.4018576448656863,0.24847634835514956,0.34966600677916415,0.4018576448656863
7077,positive,neutral,0.43070824818501,0.41432536013208804,0.43070824818501,0.154966391682902
13282,neutral,neutral,0.7661132989965325,0.21091775208547534,0.7661132989965325,0.02296894891799222
18739,positive,neutral,0.47243790537736213,0.32248109600755587,0.47243790537736213,0.205080998615082
23907,neutral,positive,0.5192011582522296,0.06985740146810583,0.41094144027966456,0.5192011582522296
39172,positive,positive,0.5373668404395662,0.03093222446954469,0.4317009350908892,0.5373668404395662
12959,negative,negative,0.5692334191576408,0.5692334191576408,0.40785718078110955,0.02290940006124947
35841,negative,negative,0.9565945678285542,0.9565945678285542,0.014991108672771846,0.028414323498673864
23963,positive,positive,0.5984298422312772,0.3271402461720679,0.07442991159665499,0.5984298422312772
42829,neutral,negative,0.7630522590197105,0.7630522590197105,0.11338770138951013,0.1235600395907793
44587,negative,negative,0.8695263056078417,0.8695263056078417,0.11344047722457871,0.017033217167579506
19307,positive,positive,0.5818224462793272,0.024302050340314366,0.3938755033803584,0.5818224462793272
26705,neutral,positive,0.9539477440744399,0.00440272809204478,0.04164952783351517,0.9539477440744399
31323,neutral,neutral,0.666066373262563,0.13550855300390025,0.666066373262563,0.19842507373353685
29863,neutral,negative,0.4873032490331119,0.4873032490331119,0.4237072890833208,0.0889894618835674
17408,neutral,neutral,0.6361482934594613,0.08783352772110962,0.6361482934594613,0.2760181788194292
7338,neutral,positive,0.8360173460779329,0.06521866083534174,0.0987639930867254,0.8360173460779329
32527,negative,negative,0.6200332578339289,0.6200332578339289,0.2752540330600036,0.1047127091060675
15064,negative,negative,0.6572168724946543,0.6572168724946543,0.32755483255151635,0.015228294953829177
28597,positive,positive,0.8638976840364848,0.007840831104911317,0.1282614848586038,0.8638976840364848
19262,negative,negative,0.8560446691678534,0.8560446691678534,0.054874318856964505,0.08908101197518214
44954,positive,positive,0.6093326538539027,0.22403790286012568,0.1666294432859717,0.6093326538539027
35444,positive,neutral,0.573307784926531,0.06349233164379045,0.573307784926531,0.36319988342967846
41134,neutral,negative,0.47620615892694956,0.47620615892694956,0.4598928103521236,0.06390103072092675
30765,neutral,negative,0.46193747784764777,0.46193747784764777,0.41954252435418105,0.11851999779817118
16127,neutral,neutral,0.6884971867516888,0.06589027918632331,0.6884971867516888,0.245612534061988
28669,negative,neutral,0.505022082735164,0.2893271335155498,0.505022082735164,0.20565078374928616
28463,positive,positive,0.6774533403814841,0.02765029826906357,0.29489636134945246,0.6774533403814841
26043,neutral,neutral,0.6859805662336627,0.08914580117317417,0.6859805662336627,0.22487363259316312
3904,negative,positive,0.5730197353783687,0.1235763369643248,0.3034039276573065,0.5730197353783687
22189,positive,neutral,0.6104947845441729,0.0663590077654438,0.6104947845441729,0.32314620769038327
27871,negative,negative,0.6801619089801233,0.6801619089801233,0.2929912838420425,0.026846807177834147
24628,neutral,neutral,0.5993694024616149,0.3431155061609868,0.5993694024616149,0.05751509137739833
5712,positive,positive,0.8177422736189736,0.09248579886138404,0.0897719275196424,0.8177422736189736
39566,neutral,positive,0.6257046546346086,0.17529497895697718,0.19900036640841431,0.6257046546346086
27557,negative,negative,0.7804608682030623,0.7804608682030623,0.19984063152666312,0.019698500270274557
895,negative,negative,0.6839918220555284,0.6839918220555284,0.2820449285942541,0.03396324935021736
22493,positive,positive,0.5410040249976056,0.14250123926129832,0.31649473574109616,0.5410040249976056
15113,negative,negative,0.6941508213383334,0.6941508213383334,0.1505644148171489,0.15528476384451767
27771,negative,negative,0.8884327658283945,0.8884327658283945,0.013561975433738625,0.09800525873786699
7971,positive,neutral,0.7085667694031976,0.2665393991544845,0.7085667694031976,0.024893831442317816
39855,neutral,neutral,0.5831953752578847,0.021400960107260572,0.5831953752578847,0.39540366463485477
8641,negative,negative,0.5356647881062669,0.5356647881062669,0.4354553212339059,0.02887989065982724
12032,positive,positive,0.8043300200209409,0.01791319982995848,0.17775678014910054,0.8043300200209409
40016,positive,neutral,0.7997119345110053,0.027406093242337545,0.7997119345110053,0.17288197224665713
31726,positive,positive,0.7755804884826225,0.12411838054503145,0.10030113097234611,0.7755804884826225
42826,positive,positive,0.7195176682428817,0.030312821141955323,0.250169510615163,0.7195176682428817
19178,negative,neutral,0.6582919371132988,0.13900032184211478,0.6582919371132988,0.20270774104458641
30389,positive,positive,0.6367809381090167,0.06754854879808536,0.29567051309289794,0.6367809381090167
32303,neutral,neutral,0.5338621156718326,0.17823095429964536,0.5338621156718326,0.2879069300285221
15863,positive,positive,0.7430079675362954,0.04038081065832816,0.21661122180537648,0.7430079675362954
